(0.6303814649581909, -0.3064323365688324, 1.2930001020431519)
(0.3422488570213318, -0.1648489236831665, 0.7020000219345093)
(0.6244528293609619, -0.3236364722251892, 1.2780001163482666)
(0.3410548269748688, -0.1722240447998047, 0.6980000138282776)
(0.3430092930793762, -0.17017024755477905, 0.7020000219345093)
(0.3388727307319641, -0.17299169301986694, 0.6920000314712524)
(0.6248577833175659, -0.30516698956489563, 1.2760000228881836)
(0.6247676610946655, -0.3099636137485504, 1.2730000019073486)
(0.6261466145515442, -0.3196132481098175, 1.2730000019073486)
(0.6261466145515442, -0.31409916281700134, 1.2730000019073486)
(0.34283122420310974, -0.17046774923801422, 0.6970000267028809)
(0.6265396475791931, -0.32461652159690857, 1.2710000276565552)
(0.6254462599754333, -0.3192266821861267, 1.2660000324249268)
(0.6223616003990173, -0.3196796774864197, 1.2570000886917114)
(0.6237232089042664, -0.3196796774864197, 1.2570000886917114)
(0.6212422251701355, -0.31162920594215393, 1.252000093460083)
(0.62259840965271, -0.3156965374946594, 1.252000093460083)
(0.6235929727554321, -0.3148428797721863, 1.2540000677108765)
(0.347361296415329, -0.17424163222312927, 0.6970000267028809)
(0.34835803508758545, -0.17095689475536346, 0.6990000605583191)
(0.34586620330810547, -0.16973404586315155, 0.6940000057220459)
(0.3453678488731384, -0.17099034786224365, 0.6930000185966492)
(0.3466062843799591, -0.16971297562122345, 0.6970000267028809)
(0.34436267614364624, -0.1667279303073883, 0.6940000057220459)
(0.3443412482738495, -0.16367477178573608, 0.6970000267028809)
(0.3398800492286682, -0.15702787041664124, 0.6910000443458557)
(0.34034183621406555, -0.15793685615062714, 0.6950000524520874)
(0.33872395753860474, -0.1410817950963974, 0.7010000348091125)
(0.33377110958099365, -0.14027677476406097, 0.6970000267028809)
(0.327260822057724, -0.12650905549526215, 0.6960000395774841)
(0.32018089294433594, -0.10706667602062225, 0.6970000267028809)
(0.24513013660907745, -0.1659764051437378, 0.6940000057220459)
(0.3116370141506195, -0.08844617754220963, 0.7050000429153442)
(0.30590519309043884, -0.06628678739070892, 0.7130000591278076)
(0.30194565653800964, -0.047577328979969025, 0.7220000624656677)
(0.29175013303756714, -0.017817649990320206, 0.7200000286102295)
(0.28435081243515015, -0.007713800296187401, 0.7230000495910645)
(0.27878689765930176, 0.02623934857547283, 0.7310000061988831)
(0.2716096043586731, 0.04536135122179985, 0.7330000400543213)
(0.26654720306396484, 0.06511455029249191, 0.7410000562667847)
(0.26026487350463867, 0.09059685468673706, 0.7460000514984131)
(0.2511698305606842, 0.10069216787815094, 0.7430000305175781)
(0.2541120946407318, 0.14395619928836823, 0.7590000629425049)
(0.2576134502887726, 0.14989440143108368, 0.7770000100135803)
(0.25180545449256897, 0.17039084434509277, 0.7670000195503235)
(0.24688245356082916, 0.1812852919101715, 0.7570000290870667)
(0.25080034136772156, 0.2092895805835724, 0.7820000648498535)
(0.2546888291835785, 0.19626715779304504, 0.8050000667572021)
(0.2522916793823242, 0.21196593344211578, 0.7920000553131104)
(0.25452151894569397, 0.21124367415905, 0.7990000247955322)
(0.2542029619216919, 0.21789245307445526, 0.7980000376701355)
(0.25570666790008545, 0.2063101828098297, 0.800000011920929)
(0.2526102364063263, 0.21652722358703613, 0.7930000424385071)
(0.25175121426582336, 0.2122335582971573, 0.7930000424385071)
(0.25184136629104614, 0.213036447763443, 0.796000063419342)
(0.25105950236320496, 0.21124367415905, 0.7990000247955322)
(0.24745620787143707, 0.21137481927871704, 0.7930000424385071)
(0.2506963610649109, 0.20950722694396973, 0.8090000152587891)
(0.24684081971645355, 0.2093430757522583, 0.8050000667572021)
(0.24483157694339752, 0.2151065319776535, 0.8070000410079956)
(0.17089515924453735, 0.14133669435977936, 0.8810000419616699)
(0.23810216784477234, 0.2146422564983368, 0.8020000457763672)
(0.23901712894439697, 0.20563405752182007, 0.8110000491142273)
(0.2343415766954422, 0.21161095798015594, 0.8070000410079956)
(0.23141703009605408, 0.2147635817527771, 0.8090000152587891)
(0.23189885914325714, 0.21057996153831482, 0.8200000524520874)
(0.23063188791275024, 0.20918382704257965, 0.8250000476837158)
(0.23063509166240692, 0.21429499983787537, 0.8380000591278076)
(0.22402434051036835, 0.21506425738334656, 0.8270000219345093)
(0.22508378326892853, 0.21233001351356506, 0.8410000205039978)
(0.2215576171875, 0.21338753402233124, 0.8380000591278076)
(0.2166263610124588, 0.21301639080047607, 0.8330000638961792)
(0.2179163694381714, 0.2069346159696579, 0.8450000286102295)
(0.21720750629901886, 0.20335154235363007, 0.8530000448226929)
(0.21795496344566345, 0.21701660752296448, 0.8670000433921814)
(0.21657510101795197, 0.21281206607818604, 0.8690000176429749)
(0.21741005778312683, 0.21645881235599518, 0.8800000548362732)
(0.215013787150383, 0.21501609683036804, 0.878000020980835)
(0.21359708905220032, 0.21741175651550293, 0.8800000548362732)
(0.21675251424312592, 0.2138543725013733, 0.893000066280365)
(0.2157800942659378, 0.2225831151008606, 0.8970000147819519)
(0.21746398508548737, 0.21942543983459473, 0.9040000438690186)
(0.2169828712940216, 0.21405614912509918, 0.9020000696182251)
(0.2169828712940216, 0.21600967645645142, 0.9020000696182251)
(0.21626119315624237, 0.2162647694349289, 0.8990000486373901)
(0.2181856632232666, 0.2191714346408844, 0.9070000648498535)
(0.22282059490680695, 0.21884724497795105, 0.9180000424385071)
(0.21942247450351715, 0.22138330340385437, 0.9040000438690186)
(0.22828057408332825, 0.22327940165996552, 0.9240000247955322)
(0.22779014706611633, 0.22086293995380402, 0.9140000343322754)
(0.22876472771167755, 0.2198963761329651, 0.9100000262260437)
(0.23274052143096924, 0.2188834249973297, 0.9140000343322754)
(0.2290056049823761, 0.22131145000457764, 0.8880000710487366)
(0.23495101928710938, 0.21942417323589325, 0.8960000276565552)
(0.23483498394489288, 0.21670480072498322, 0.8810000419616699)
(1.2134538888931274, 1.1171787977218628, 4.444000244140625)
(1.173287272453308, 1.0550854206085205, 4.197000026702881)
(0.24284285306930542, 0.21856540441513062, 0.862000048160553)
(0.2414342612028122, 0.21729762852191925, 0.8570000529289246)
(1.1512930393218994, 1.01018488407135, 4.071000099182129)
(0.24058909714221954, 0.22023612260818481, 0.8540000319480896)
(0.24087081849575043, 0.219568133354187, 0.8550000190734863)
(0.24030739068984985, 0.2162834107875824, 0.8530000448226929)
(0.24368803203105927, 0.21651598811149597, 0.8650000691413879)
(0.24134784936904907, 0.2161957323551178, 0.8600000143051147)
(0.23985716700553894, 0.21569295227527618, 0.8580000400543213)
(0.24153448641300201, 0.2106519639492035, 0.8640000224113464)
(0.23855310678482056, 0.21805830299854279, 0.8600000143051147)
(0.2410496026277542, 0.21657618880271912, 0.8690000176429749)
(0.23955565690994263, 0.21607773005962372, 0.8670000433921814)
(0.24148979783058167, 0.21025073528289795, 0.8740000128746033)
(0.2402678281068802, 0.2185184359550476, 0.8730000257492065)
(0.2368549257516861, 0.2134588211774826, 0.8640000224113464)
(0.2367381751537323, 0.21983319520950317, 0.8670000433921814)
(0.23619207739830017, 0.21557928621768951, 0.8650000691413879)
(0.2343180924654007, 0.2202627807855606, 0.8650000691413879)
(0.23485985398292542, 0.21607773005962372, 0.8670000433921814)
(0.23513074219226837, 0.21632695198059082, 0.8680000305175781)
(0.23392069339752197, 0.21513886749744415, 0.8670000433921814)
(0.2349999099969864, 0.21141543984413147, 0.8710000514984131)
(0.23311127722263336, 0.20878072082996368, 0.8640000224113464)
(0.23392069339752197, 0.2113834023475647, 0.8670000433921814)
(0.23217537999153137, 0.21720129251480103, 0.8640000224113464)
(0.23163792490959167, 0.21856540441513062, 0.862000048160553)
(0.23136921226978302, 0.216447114944458, 0.8610000610351562)
(0.23110048472881317, 0.21898959577083588, 0.8600000143051147)
(0.23244409263134003, 0.21745269000530243, 0.8650000691413879)
(0.23217537999153137, 0.21907252073287964, 0.8640000224113464)
(0.23190665245056152, 0.22068804502487183, 0.8630000352859497)
(0.23392069339752197, 0.21232226490974426, 0.8670000433921814)
(0.23446030914783478, 0.2137530893087387, 0.8690000176429749)
(0.23257166147232056, 0.21389815211296082, 0.862000048160553)
(0.23365090787410736, 0.214890718460083, 0.8660000562667847)
(0.23702695965766907, 0.2133338749408722, 0.8750000596046448)
(0.23702695965766907, 0.21428140997886658, 0.8750000596046448)
(0.23594340682029724, 0.21330182254314423, 0.8710000514984131)
(0.23458898067474365, 0.21207736432552338, 0.8660000562667847)
(0.23594340682029724, 0.21613141894340515, 0.8710000514984131)
(0.23513074219226837, 0.21632695198059082, 0.8680000305175781)
(0.23458898067474365, 0.21864184737205505, 0.8660000562667847)
(0.23540164530277252, 0.2175172120332718, 0.8690000176429749)
(0.23607099056243896, 0.21350710093975067, 0.8680000305175781)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23607099056243896, 0.2153870016336441, 0.8680000305175781)
(0.23525507748126984, 0.21183247864246368, 0.8650000691413879)
(0.23498310148715973, 0.2143944352865219, 0.8640000224113464)
(0.23607099056243896, 0.21726690232753754, 0.8680000305175781)
(0.23634296655654907, 0.21563515067100525, 0.8690000176429749)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23525507748126984, 0.21276918053627014, 0.8650000691413879)
(0.23458898067474365, 0.21770407259464264, 0.8660000562667847)
(0.2343180924654007, 0.21932607889175415, 0.8650000691413879)
(0.23485985398292542, 0.2188943326473236, 0.8670000433921814)
(0.23485985398292542, 0.21795547008514404, 0.8670000433921814)
(0.2343180924654007, 0.2183893918991089, 0.8650000691413879)
(0.23404718935489655, 0.21626566350460052, 0.8640000224113464)
(0.23404718935489655, 0.21720129251480103, 0.8640000224113464)
(0.2337763011455536, 0.21508082747459412, 0.8630000352859497)
(0.23594340682029724, 0.21707461774349213, 0.8710000514984131)
(0.23485985398292542, 0.21795547008514404, 0.8670000433921814)
(0.23513074219226837, 0.22008675336837769, 0.8680000305175781)
(0.23552705347537994, 0.20926402509212494, 0.8660000562667847)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23525507748126984, 0.21276918053627014, 0.8650000691413879)
(0.23540164530277252, 0.21845825016498566, 0.8690000176429749)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23634296655654907, 0.2109299898147583, 0.8690000176429749)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2371588796377182, 0.21165816485881805, 0.8720000386238098)
(0.23525507748126984, 0.21464258432388306, 0.8650000691413879)
(0.2337763011455536, 0.21881897747516632, 0.8630000352859497)
(0.2368869036436081, 0.2104722410440445, 0.8710000514984131)
(0.2371588796377182, 0.21165816485881805, 0.8720000386238098)
(0.2368869036436081, 0.2104722410440445, 0.8710000514984131)
(0.23634296655654907, 0.21281206607818604, 0.8690000176429749)
(0.23797477781772614, 0.20954376459121704, 0.8750000596046448)
(0.23607099056243896, 0.21068726480007172, 0.8680000305175781)
(0.2368869036436081, 0.21518822014331818, 0.8710000514984131)
(0.23797477781772614, 0.20859622955322266, 0.8750000596046448)
(0.23607099056243896, 0.21162720024585724, 0.8680000305175781)
(0.2374308556318283, 0.2090647965669632, 0.8730000257492065)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2374308556318283, 0.213791623711586, 0.8730000257492065)
(0.2368869036436081, 0.2104722410440445, 0.8710000514984131)
(0.23851872980594635, 0.21572089195251465, 0.8770000338554382)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2374308556318283, 0.21190088987350464, 0.8730000257492065)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23634296655654907, 0.2109299898147583, 0.8690000176429749)
(0.23607099056243896, 0.21162720024585724, 0.8680000305175781)
(0.23607099056243896, 0.21068726480007172, 0.8680000305175781)
(0.23458898067474365, 0.22051741182804108, 0.8660000562667847)
(0.2368869036436081, 0.2104722410440445, 0.8710000514984131)
(0.23485985398292542, 0.2217109352350235, 0.8670000433921814)
(0.23634296655654907, 0.2109299898147583, 0.8690000176429749)
(0.23770283162593842, 0.21498297154903412, 0.8740000128746033)
(0.23498310148715973, 0.2115875780582428, 0.8640000224113464)
(0.23824675381183624, 0.21452631056308746, 0.8760000467300415)
(0.2371588796377182, 0.21071389317512512, 0.8720000386238098)
(0.2371588796377182, 0.21543529629707336, 0.8720000386238098)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.2371588796377182, 0.20882533490657806, 0.8720000386238098)
(0.2371588796377182, 0.21165816485881805, 0.8720000386238098)
(0.2374308556318283, 0.213791623711586, 0.8730000257492065)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
(0.23797477781772614, 0.2123863399028778, 0.8750000596046448)
(0.23770283162593842, 0.21214362978935242, 0.8740000128746033)
(0.2374308556318283, 0.213791623711586, 0.8730000257492065)
(0.2371588796377182, 0.21543529629707336, 0.8720000386238098)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.2368869036436081, 0.21613141894340515, 0.8710000514984131)
(0.2368869036436081, 0.21518822014331818, 0.8710000514984131)
(0.2374308556318283, 0.21095553040504456, 0.8730000257492065)
(0.23797477781772614, 0.21617646515369415, 0.8750000596046448)
(0.2371588796377182, 0.2163795679807663, 0.8720000386238098)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.23607099056243896, 0.21162720024585724, 0.8680000305175781)
(0.23770283162593842, 0.21498297154903412, 0.8740000128746033)
(0.23770283162593842, 0.21592941880226135, 0.8740000128746033)
(0.23824675381183624, 0.2154749184846878, 0.8760000467300415)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.2368869036436081, 0.21141543984413147, 0.8710000514984131)
(0.23458898067474365, 0.22051741182804108, 0.8660000562667847)
(0.2374308556318283, 0.21284624934196472, 0.8730000257492065)
(0.23525507748126984, 0.21276918053627014, 0.8650000691413879)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.2371588796377182, 0.21543529629707336, 0.8720000386238098)
(0.2368869036436081, 0.2104722410440445, 0.8710000514984131)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.2371588796377182, 0.21165816485881805, 0.8720000386238098)
(0.23607099056243896, 0.21256715059280396, 0.8680000305175781)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.23770283162593842, 0.21309007704257965, 0.8740000128746033)
(0.23634296655654907, 0.21281206607818604, 0.8690000176429749)
(0.2371588796377182, 0.2135467380285263, 0.8720000386238098)
(0.2371588796377182, 0.21071389317512512, 0.8720000386238098)
(0.2371588796377182, 0.2163795679807663, 0.8720000386238098)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23634296655654907, 0.21563515067100525, 0.8690000176429749)
(0.2368869036436081, 0.21613141894340515, 0.8710000514984131)
(0.2371588796377182, 0.20882533490657806, 0.8720000386238098)
(0.23443914949893951, 0.21109779179096222, 0.862000048160553)
(0.2368869036436081, 0.21141543984413147, 0.8710000514984131)
(0.23579901456832886, 0.20950567722320557, 0.8670000433921814)
(0.2374308556318283, 0.21190088987350464, 0.8730000257492065)
(0.2374308556318283, 0.2090647965669632, 0.8730000257492065)
(0.2371588796377182, 0.21165816485881805, 0.8720000386238098)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.2368869036436081, 0.20952904224395752, 0.8710000514984131)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.23797477781772614, 0.20954376459121704, 0.8750000596046448)
(0.2374308556318283, 0.21662770211696625, 0.8730000257492065)
(0.23552705347537994, 0.21301515400409698, 0.8660000562667847)
(0.23552705347537994, 0.21301515400409698, 0.8660000562667847)
(0.2368869036436081, 0.21613141894340515, 0.8710000514984131)
(0.23552705347537994, 0.2139529287815094, 0.8660000562667847)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.2368869036436081, 0.21330182254314423, 0.8710000514984131)
(0.2371588796377182, 0.2135467380285263, 0.8720000386238098)
(0.2368869036436081, 0.21141543984413147, 0.8710000514984131)
(0.2368869036436081, 0.21330182254314423, 0.8710000514984131)
(0.23770283162593842, 0.21592941880226135, 0.8740000128746033)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23552705347537994, 0.21207736432552338, 0.8660000562667847)
(0.23579901456832886, 0.20950567722320557, 0.8670000433921814)
(0.23579901456832886, 0.2085667997598648, 0.8670000433921814)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23797477781772614, 0.21428140997886658, 0.8750000596046448)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23824675381183624, 0.21357770264148712, 0.8760000467300415)
(0.23607099056243896, 0.21068726480007172, 0.8680000305175781)
(0.23797477781772614, 0.21143881976604462, 0.8750000596046448)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2371588796377182, 0.20882533490657806, 0.8720000386238098)
(0.23579901456832886, 0.21513886749744415, 0.8670000433921814)
(0.23634296655654907, 0.21281206607818604, 0.8690000176429749)
(0.2368869036436081, 0.21518822014331818, 0.8710000514984131)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.2374308556318283, 0.21662770211696625, 0.8730000257492065)
(0.2371588796377182, 0.20882533490657806, 0.8720000386238098)
(0.23634296655654907, 0.20998896658420563, 0.8690000176429749)
(0.23458898067474365, 0.22051741182804108, 0.8660000562667847)
(0.2371588796377182, 0.2135467380285263, 0.8720000386238098)
(0.23579901456832886, 0.2113834023475647, 0.8670000433921814)
(0.23579901456832886, 0.2113834023475647, 0.8670000433921814)
(0.23879069089889526, 0.2121637612581253, 0.878000020980835)
(0.23552705347537994, 0.21207736432552338, 0.8660000562667847)
(0.23498310148715973, 0.2134588211774826, 0.8640000224113464)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.2374308556318283, 0.2090647965669632, 0.8730000257492065)
(0.23552705347537994, 0.2139529287815094, 0.8660000562667847)
(0.2374308556318283, 0.21662770211696625, 0.8730000257492065)
(0.2374308556318283, 0.213791623711586, 0.8730000257492065)
(0.2374308556318283, 0.21284624934196472, 0.8730000257492065)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23634296655654907, 0.2109299898147583, 0.8690000176429749)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.23471112549304962, 0.2132117599248886, 0.8630000352859497)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.2374308556318283, 0.21095553040504456, 0.8730000257492065)
(0.2368869036436081, 0.20386984944343567, 0.8710000514984131)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.23552705347537994, 0.21207736432552338, 0.8660000562667847)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23634296655654907, 0.21563515067100525, 0.8690000176429749)
(0.23525507748126984, 0.21183247864246368, 0.8650000691413879)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.2374308556318283, 0.21662770211696625, 0.8730000257492065)
(0.23525507748126984, 0.21183247864246368, 0.8650000691413879)
(0.2371588796377182, 0.2135467380285263, 0.8720000386238098)
(0.23634296655654907, 0.21657618880271912, 0.8690000176429749)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23607099056243896, 0.20786741375923157, 0.8680000305175781)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23607099056243896, 0.21632695198059082, 0.8680000305175781)
(0.23552705347537994, 0.2139529287815094, 0.8660000562667847)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23525507748126984, 0.2137058824300766, 0.8650000691413879)
(0.23525507748126984, 0.20995907485485077, 0.8650000691413879)
(0.23579901456832886, 0.21326114237308502, 0.8670000433921814)
(0.2368869036436081, 0.20764264464378357, 0.8710000514984131)
(0.23607099056243896, 0.21256715059280396, 0.8680000305175781)
(0.2374308556318283, 0.2090647965669632, 0.8730000257492065)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.23607099056243896, 0.2153870016336441, 0.8680000305175781)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.23634296655654907, 0.2137530893087387, 0.8690000176429749)
(0.23552705347537994, 0.2139529287815094, 0.8660000562667847)
(0.23634296655654907, 0.21281206607818604, 0.8690000176429749)
(0.2368869036436081, 0.2142450213432312, 0.8710000514984131)
(0.23471112549304962, 0.21414630115032196, 0.8630000352859497)
(0.23797477781772614, 0.21712400019168854, 0.8750000596046448)
(0.2371588796377182, 0.2135467380285263, 0.8720000386238098)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23579901456832886, 0.21044453978538513, 0.8670000433921814)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.23824675381183624, 0.21357770264148712, 0.8760000467300415)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23579901456832886, 0.21232226490974426, 0.8670000433921814)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.2371588796377182, 0.21071389317512512, 0.8720000386238098)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23525507748126984, 0.21557928621768951, 0.8650000691413879)
(0.23552705347537994, 0.2139529287815094, 0.8660000562667847)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23797477781772614, 0.21807152032852173, 0.8750000596046448)
(0.23824675381183624, 0.21642352640628815, 0.8760000467300415)
(0.23579901456832886, 0.21044453978538513, 0.8670000433921814)
(0.2401505559682846, 0.2171967476606369, 0.8830000162124634)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23498310148715973, 0.2115875780582428, 0.8640000224113464)
(0.23770283162593842, 0.2168758660554886, 0.8740000128746033)
(0.2368869036436081, 0.21235863864421844, 0.8710000514984131)
(0.23634296655654907, 0.21563515067100525, 0.8690000176429749)
(0.23525507748126984, 0.21276918053627014, 0.8650000691413879)
(0.23579901456832886, 0.21607773005962372, 0.8670000433921814)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.23335129022598267, 0.21197646856307983, 0.8580000400543213)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.2368869036436081, 0.21141543984413147, 0.8710000514984131)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
(0.23933464288711548, 0.21550586819648743, 0.8800000548362732)
(0.23607099056243896, 0.21350710093975067, 0.8680000305175781)
(0.23770283162593842, 0.2168758660554886, 0.8740000128746033)
(0.23579901456832886, 0.21326114237308502, 0.8670000433921814)
(0.2368869036436081, 0.21518822014331818, 0.8710000514984131)
(0.2368869036436081, 0.21613141894340515, 0.8710000514984131)
(0.23770283162593842, 0.21498297154903412, 0.8740000128746033)
(0.23498310148715973, 0.21533004939556122, 0.8640000224113464)
(0.23634296655654907, 0.21187102794647217, 0.8690000176429749)
(0.23471112549304962, 0.21227723360061646, 0.8630000352859497)
(0.23579901456832886, 0.21326114237308502, 0.8670000433921814)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.2374308556318283, 0.21190088987350464, 0.8730000257492065)
(0.23634296655654907, 0.21469412744045258, 0.8690000176429749)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.2371588796377182, 0.21543529629707336, 0.8720000386238098)
(0.2368869036436081, 0.21707461774349213, 0.8710000514984131)
(0.23607099056243896, 0.21162720024585724, 0.8680000305175781)
(0.23498310148715973, 0.2143944352865219, 0.8640000224113464)
(0.2368869036436081, 0.21330182254314423, 0.8710000514984131)
(0.2371588796377182, 0.21260245144367218, 0.8720000386238098)
(0.23607099056243896, 0.2144470512866974, 0.8680000305175781)
(0.23498310148715973, 0.2134588211774826, 0.8640000224113464)
(0.23579901456832886, 0.21513886749744415, 0.8670000433921814)
(0.23579901456832886, 0.21513886749744415, 0.8670000433921814)
(0.23579901456832886, 0.2142000049352646, 0.8670000433921814)
(0.2371588796377182, 0.21449100971221924, 0.8720000386238098)
(0.2374308556318283, 0.21473698318004608, 0.8730000257492065)
^C]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosrun tracker depth_extraction.py 
(0.2281673401594162, 0.21881897747516632, 0.8630000352859497)
(0.22790294885635376, 0.220432311296463, 0.862000048160553)
(0.22922489047050476, 0.21513886749744415, 0.8670000433921814)
(0.22745196521282196, 0.21141543984413147, 0.8710000514984131)
(0.2250470370054245, 0.20904792845249176, 0.8690000176429749)
(0.2256530374288559, 0.20859622955322266, 0.8750000596046448)
(0.22657033801078796, 0.21121858060359955, 0.8860000371932983)
(0.22419606149196625, 0.215541809797287, 0.8880000710487366)
(0.22402438521385193, 0.20561064779758453, 0.8950000405311584)
(0.22604557871818542, 0.21131397783756256, 0.9070000648498535)
(0.22506308555603027, 0.19756343960762024, 0.9070000648498535)
(0.22654403746128082, 0.18520255386829376, 0.909000039100647)
(0.22449110448360443, 0.167437344789505, 0.893000066280365)
(0.22222860157489777, 0.14660434424877167, 0.8840000629425049)
(0.21782122552394867, 0.13264212012290955, 0.8740000128746033)
(0.21518655121326447, 0.11426607519388199, 0.8710000514984131)
(0.20947077870368958, 0.09732946753501892, 0.8630000352859497)
(0.20453952252864838, 0.07818315923213959, 0.8580000400543213)
(0.20059138536453247, 0.0560796745121479, 0.8610000610351562)
(0.19365835189819336, 0.04303987696766853, 0.843000054359436)
(0.19091886281967163, 0.03847549483180046, 0.843000054359436)
(0.19090726971626282, 0.03223760053515434, 0.8470000624656677)
(0.1875263899564743, 0.026260897517204285, 0.8320000171661377)
(0.1875263899564743, 0.013647387735545635, 0.8320000171661377)
(0.18932951986789703, 0.009230471216142178, 0.8400000333786011)
(0.18932951986789703, -0.007142835296690464, 0.8400000333786011)
(0.18594712018966675, 0.005545359570533037, 0.8330000638961792)
(0.185054212808609, 0.00013243289140518755, 0.8290000557899475)
(0.185054212808609, -0.010640162974596024, 0.8290000557899475)
(0.18259504437446594, -0.009707190096378326, 0.8260000348091125)
(0.18414245545864105, -0.03504679724574089, 0.8330000638961792)
(0.18211889266967773, -0.03049989975988865, 0.8320000171661377)
(0.18031640350818634, -0.024193143472075462, 0.8320000171661377)
(0.18031640350818634, -0.035905689001083374, 0.8320000171661377)
(0.18130318820476532, -0.03372158855199814, 0.8450000286102295)
(0.18130318820476532, -0.03738175705075264, 0.8450000286102295)
(0.17692381143569946, -0.03594884276390076, 0.8330000638961792)
(0.1752246618270874, -0.03649698197841644, 0.8250000476837158)
(0.17713621258735657, -0.03870139271020889, 0.8340000510215759)
(0.17713621258735657, -0.03870139271020889, 0.8340000510215759)
