Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(-0.5252898931503296, -2.470205783843994, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1634442806243896, -0.7037366628646851, 2.4630000591278076)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5571436882019043, -2.620000123977661, 10.302000045776367)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-0.6302958726882935, -2.851041078567505, 12.141000747680664)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.2954429388046265, -2.4133872985839844, 9.065000534057617)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.9526113867759705, -1.774698257446289, 6.6660003662109375)
(-0.5329153537750244, -2.4847233295440674, 9.854000091552734)
(-0.548815131187439, -2.5808348655700684, 10.148000717163086)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(-0.5329153537750244, -2.495393991470337, 9.854000091552734)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4210638999938965, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-1.3290034532546997, -2.5037970542907715, 9.443000793457031)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.4090887308120728, -2.5753870010375977, 9.713000297546387)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.4722175598144531, -2.7204034328460693, 10.302000045776367)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4508922100067139, -2.602102041244507, 9.854000091552734)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4090887308120728, -2.5753870010375977, 9.713000297546387)
(-1.5614930391311646, -2.7315595149993896, 10.302000045776367)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.4117401838302612, -2.4595067501068115, 9.314000129699707)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-1.5381510257720947, -2.6797375679016113, 10.148000717163086)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5178807973861694, -2.4249942302703857, 9.576000213623047)
(-0.5656884908676147, -2.6601827144622803, 10.460000038146973)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.4514518976211548, -2.5286917686462402, 9.576000213623047)
(-0.5407570600509644, -2.607908248901367, 9.999000549316406)
(-1.4295439720153809, -2.6127729415893555, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.6302958726882935, -2.851041078567505, 12.141000747680664)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4312928915023804, -2.4935712814331055, 9.443000793457031)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.5656884908676147, -2.648855686187744, 10.460000038146973)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(-1.3926421403884888, -2.426234483718872, 9.188000679016113)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.399586796760559, -2.5390615463256836, 9.576000213623047)
(-0.548815131187439, -2.4709432125091553, 10.148000717163086)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.4090887308120728, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5407570600509644, -2.445490837097168, 9.999000549316406)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-1.2758039236068726, -2.4133872985839844, 9.065000534057617)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(0.8367671370506287, -2.456083297729492, 9.188000679016113)
(-1.494796633720398, -2.7734529972076416, 10.460000038146973)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4722175598144531, -2.7315595149993896, 10.302000045776367)
(-1.332925796508789, -2.4361839294433594, 9.188000679016113)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.482914686203003, -2.6127729415893555, 9.854000091552734)
(-1.3699191808700562, -2.5037970542907715, 9.443000793457031)
(1.130850911140442, -0.6762444376945496, 2.3940000534057617)
(-1.494796633720398, -2.7734529972076416, 10.460000038146973)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.482914686203003, -2.6127729415893555, 9.854000091552734)
(-1.3130203485488892, -2.426234483718872, 9.188000679016113)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3290034532546997, -2.5037970542907715, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.2758039236068726, -2.4133872985839844, 9.065000534057617)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1363911628723145, -0.6884778738021851, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.4289170503616333, -2.6403918266296387, 9.999000549316406)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4289170503616333, -2.6403918266296387, 9.999000549316406)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4072545766830444, -2.6620473861694336, 9.999000549316406)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(2.0364675521850586, -1.4175044298171997, 4.999000072479248)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.326975703239441, -2.549431324005127, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1554139852523804, -0.6935819387435913, 2.446000099182129)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-0.548815131187439, -2.5808348655700684, 10.148000717163086)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-1.5381510257720947, -2.6907267570495605, 10.148000717163086)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1490280628204346, -0.6987923979759216, 2.455000162124634)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1363911628723145, -0.6884778738021851, 2.4280002117156982)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(-1.3880459070205688, -2.564868688583374, 9.713000297546387)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1665719747543335, -0.7061930894851685, 2.4810001850128174)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(-1.4072545766830444, -2.6620473861694336, 9.999000549316406)
(0.9106262922286987, -2.6620473861694336, 9.999000549316406)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-1.3880459070205688, -2.564868688583374, 9.713000297546387)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(1.1167335510253906, -0.6791521906852722, 2.386000156402588)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(1.1167335510253906, -0.6765684485435486, 2.386000156402588)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.5407570600509644, -2.607908248901367, 9.999000549316406)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1152913570404053, -0.6788368821144104, 2.3940000534057617)
(1.1336578130722046, -0.6836573481559753, 2.4110000133514404)
(-1.527158498764038, -2.6907267570495605, 10.148000717163086)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.5252898931503296, -2.470205783843994, 9.713000297546387)
(-0.6232307553291321, -3.0181331634521484, 11.52400016784668)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1363911628723145, -0.6884778738021851, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1125212907791138, -0.6714423894882202, 2.377000093460083)
(-0.5571436882019043, -2.608844041824341, 10.302000045776367)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(-0.5571436882019043, -2.575376272201538, 10.302000045776367)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(-0.5571436882019043, -2.575376272201538, 10.302000045776367)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1152913570404053, -0.6788368821144104, 2.3940000534057617)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(-0.5571436882019043, -2.620000123977661, 10.302000045776367)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4722175598144531, -2.7204034328460693, 10.302000045776367)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1115643978118896, -0.6765684485435486, 2.386000156402588)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(3.0953879356384277, -2.1578242778778076, 7.639000415802002)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.4312928915023804, -2.4935712814331055, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.5381510257720947, -2.6797375679016113, 10.148000717163086)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-1.3512048721313477, -2.4595067501068115, 9.314000129699707)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1204779148101807, -0.6788368821144104, 2.3940000534057617)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1073715686798096, -0.6740164160728455, 2.377000093460083)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(-0.5745577812194824, -2.8054325580596924, 10.624000549316406)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(1.1152913570404053, -0.6788368821144104, 2.3940000534057617)
(3.7153966426849365, -2.442039966583252, 9.854000091552734)
(-0.5407570600509644, -2.5429413318634033, 9.999000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1194841861724854, -0.6813889145851135, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
